cpg_count,gc_count,density
35,258,1
36,255,1
36,256,1
36,257,1
36,260,1
36,261,1
36,263,1
36,270,1
37,250,2
37,251,1
37,252,1
37,253,3
37,254,1
37,255,3
37,256,4
37,257,3
37,258,2
37,259,3
37,260,3
37,261,5
37,263,2
37,264,2
37,265,2
37,272,1
37,274,1
38,249,2
38,250,1
38,251,3
38,252,4
38,253,3
38,254,5
38,255,16
38,256,16
38,257,10
38,258,15
38,259,16
38,260,9
38,261,19
38,262,16
38,263,17
38,264,13
38,265,15
38,266,12
38,267,10
38,268,7
38,269,9
38,270,3
38,271,2
38,272,1
38,273,2
38,274,2
38,281,1
39,244,1
39,247,1
39,248,1
39,249,4
39,250,8
39,251,13
39,252,38
39,253,20
39,254,36
39,255,47
39,256,47
39,257,68
39,258,73
39,259,83
39,260,84
39,261,75
39,262,104
39,263,76
39,264,70
39,265,71
39,266,63
39,267,49
39,268,51
39,269,31
39,270,27
39,271,13
39,272,13
39,273,10
39,274,9
39,275,9
39,276,5
39,277,3
40,246,2
40,247,3
40,248,4
40,249,4
40,250,21
40,251,37
40,252,42
40,253,55
40,254,85
40,255,104
40,256,99
40,257,159
40,258,184
40,259,205
40,260,235
40,261,194
40,262,197
40,263,210
40,264,231
40,265,208
40,266,210
40,267,153
40,268,136
40,269,132
40,270,104
40,271,76
40,272,56
40,273,41
40,274,15
40,275,19
40,276,28
40,277,17
40,278,4
40,279,4
40,280,1
40,281,2
41,245,1
41,247,5
41,248,7
41,249,5
41,250,14
41,251,19
41,252,17
41,253,43
41,254,68
41,255,72
41,256,80
41,257,119
41,258,178
41,259,167
41,260,208
41,261,213
41,262,176
41,263,183
41,264,210
41,265,160
41,266,164
41,267,177
41,268,164
41,269,133
41,270,159
41,271,127
41,272,99
41,273,54
41,274,25
41,275,34
41,276,14
41,277,11
41,278,4
41,279,10
41,280,6
41,281,2
41,282,2
42,245,1
42,248,4
42,249,2
42,250,5
42,251,7
42,252,6
42,253,11
42,254,17
42,255,25
42,256,34
42,257,48
42,258,63
42,259,87
42,260,107
42,261,127
42,262,117
42,263,99
42,264,117
42,265,111
42,266,86
42,267,106
42,268,72
42,269,79
42,270,84
42,271,70
42,272,73
42,273,62
42,274,34
42,275,11
42,276,8
42,277,11
42,278,10
42,279,1
42,280,3
42,282,5
42,283,2
42,284,2
43,248,1
43,249,2
43,250,1
43,251,2
43,252,1
43,255,3
43,256,6
43,257,3
43,258,13
43,259,15
43,260,17
43,261,23
43,262,21
43,263,18
43,264,25
43,265,27
43,266,11
43,267,28
43,268,12
43,269,26
43,270,20
43,271,14
43,272,16
43,273,16
43,274,18
43,275,7
43,276,1
43,277,1
43,278,3
43,279,2
43,280,1
43,281,1
43,284,1
44,253,1
44,255,1
44,258,2
44,259,2
44,260,3
44,261,1
44,262,4
44,264,5
44,265,1
44,266,3
44,267,2
44,268,2
44,269,2
44,270,6
44,271,4
44,272,1
44,273,2
44,275,1
44,276,1
44,277,1
44,285,2
45,263,2
45,266,1
45,271,1
